TrnYear,TrnMonth,Invoice,DetailLine,InvoiceDate,Branch,StockCode,ProductClass,QtyInvoiced,NetSalesValue,TaxValue,CostValue,DiscValue,LineType,PriceCode,DocumentType,SalesGlIntReqd,SalesOrder,SalesOrderLine,CustomerPoNumber,PimDepartment,PimCategory
2020,9,200-1008646,2,00:00.0,200,438284,SCW,-1,-819,0,-472.63,0,1,4,C, ,200-8008556,1,RMA:200-1006986,NULL,NULL
2020,9,200-1008647,2,00:00.0,200,352731,SCW,0,-400,0,0,0,1,6,C, ,200-8008601,1,RMA:200-1006731,NULL,NULL
2020,9,200-1008647,3,00:00.0,200, ,_FRT,0,-120,0,0,0,4, ,C, ,200-8008601,2,RMA:200-1006731,NULL,NULL
2020,9,200-1008648,1,00:00.0,200, ,_FRT,0,-73.2,0,0,0,4, ,C, ,200-8008602,1,FRT OVERCHARGES,NULL,NULL
2020,9,200-1008649,2,00:00.0,200,C057P101N,SCW,0,-171,0,0,0,1,4-L10,C, ,200-8008604,1,RMA:200-1006787,NULL,NULL
2020,9,200-1008649,4,00:00.0,200,C055P101N,SCW,0,-171,0,0,0,1,4-L10,C, ,200-8008604,2,RMA:200-1006787,NULL,NULL
2020,9,200-1008650,2,00:00.0,200,C791P1693W1714,SCW,0,-280,0,0,0,1,4,C, ,200-8008603,1,RMA:200-1006552,NULL,NULL
2020,9,200-1090889,2,00:00.0,200,MKTG-00037,SCW,1,0,0,0,0,1,4E,I,,200-1065618,1,7635-090420-118,NULL,NULL
2020,9,200-1090889,4,00:00.0,200,MKTG-00043,SCW,1,0,0,0,0,1,4E,I,,200-1065618,2,7635-090420-118,NULL,NULL
2020,9,200-1090889,6,00:00.0,200,MKTG-00040,SCW,1,0,0,0,0,1,4E,I,,200-1065618,4,7635-090420-118,NULL,NULL
2020,9,200-1090889,8,00:00.0,200,MKTG-00039,SCW,1,0,0,0,0,1,4E,I,,200-1065618,5,7635-090420-118,NULL,NULL
2020,9,200-1090890,2,00:00.0,200,MKTG-00037,SCW,1,0,0,0,0,1,4,I,,200-1065616,1,59949-090420-69,NULL,NULL
2020,9,200-1090890,4,00:00.0,200,MKTG-00043,SCW,1,0,0,0,0,1,4,I,,200-1065616,2,59949-090420-69,NULL,NULL
2020,9,200-1090890,6,00:00.0,200,MKTG-00040,SCW,1,0,0,0,0,1,4,I,,200-1065616,4,59949-090420-69,NULL,NULL
2020,9,200-1090890,8,00:00.0,200,MKTG-00039,SCW,1,0,0,0,0,1,4,I,,200-1065616,5,59949-090420-69,NULL,NULL
2020,9,200-1090891,2,00:00.0,200,MKTG-00037,SCW,1,0,0,0,0,1,4,I,,200-1065615,1,7635-090420-117,NULL,NULL
2020,9,200-1090891,4,00:00.0,200,MKTG-00043,SCW,1,0,0,0,0,1,4,I,,200-1065615,2,7635-090420-117,NULL,NULL
2020,9,200-1090891,6,00:00.0,200,MKTG-00040,SCW,1,0,0,0,0,1,4,I,,200-1065615,4,7635-090420-117,NULL,NULL
2020,9,200-1090891,8,00:00.0,200,MKTG-00039,SCW,1,0,0,0,0,1,4,I,,200-1065615,5,7635-090420-117,NULL,NULL
2020,9,200-1090892,2,00:00.0,200,MKTG-00037,SCW,1,0,0,0,0,1,4,I,,200-1065614,1,59949-090420-68,NULL,NULL
2020,9,200-1090892,4,00:00.0,200,MKTG-00043,SCW,1,0,0,0,0,1,4,I,,200-1065614,2,59949-090420-68,NULL,NULL
2020,9,200-1090892,6,00:00.0,200,MKTG-00040,SCW,1,0,0,0,0,1,4,I,,200-1065614,4,59949-090420-68,NULL,NULL
2020,9,200-1090892,8,00:00.0,200,MKTG-00039,SCW,1,0,0,0,0,1,4,I,,200-1065614,5,59949-090420-68,NULL,NULL
2020,9,200-1090893,2,00:00.0,200,MKTG-00037,SCW,1,0,0,0,0,1,4E,I,,200-1065613,1,7635-090420-116,NULL,NULL
2020,9,200-1090893,4,00:00.0,200,MKTG-00043,SCW,1,0,0,0,0,1,4E,I,,200-1065613,2,7635-090420-116,NULL,NULL
2020,9,200-1090893,6,00:00.0,200,MKTG-00040,SCW,1,0,0,0,0,1,4E,I,,200-1065613,4,7635-090420-116,NULL,NULL
2020,9,200-1090893,8,00:00.0,200,MKTG-00039,SCW,1,0,0,0,0,1,4E,I,,200-1065613,5,7635-090420-116,NULL,NULL
